path,bytes,suffix,group
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2020/shape.csv,4300,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2020/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2020/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2020/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2005/neighbors.csv,11737,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2005/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2005/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2005/shape.csv,4304,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2005/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2005/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3004/2005/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2015/neighbors.csv,11728,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2015/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2015/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2015/shape.csv,4306,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2015/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2015/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2015/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2000/neighbors.csv,11703,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2000/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2000/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2000/shape.csv,4309,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2000/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2000/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2000/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2010/neighbors.csv,11722,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2010/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2010/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2010/shape.csv,4296,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2010/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2010/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2010/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2020/neighbors.csv,11737,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2020/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2020/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2020/shape.csv,4305,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2020/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2020/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2020/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2005/neighbors.csv,11699,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2005/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2005/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2005/shape.csv,4296,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2005/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2005/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1105/2005/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2015/neighbors.csv,11739,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2015/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2015/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2015/shape.csv,4307,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2015/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2015/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2015/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2000/neighbors.csv,11718,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2000/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2000/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2000/shape.csv,4311,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2000/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2000/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2000/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2010/neighbors.csv,11700,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2010/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2010/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2010/shape.csv,4312,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2010/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2010/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2010/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2020/neighbors.csv,11712,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2020/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2020/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2020/shape.csv,4306,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2020/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2020/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2020/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2005/neighbors.csv,11717,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2005/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2005/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2005/shape.csv,4315,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2005/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2005/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/3207/2005/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2015/neighbors.csv,11711,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2015/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2015/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2015/shape.csv,4295,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2015/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2015/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2015/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2000/neighbors.csv,11685,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2000/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2000/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2000/shape.csv,4301,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2000/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2000/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2000/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2010/neighbors.csv,11716,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2010/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2010/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2010/shape.csv,4307,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2010/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2010/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2010/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2020/neighbors.csv,11701,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2020/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2020/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2020/shape.csv,4291,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2020/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2020/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2020/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2005/neighbors.csv,11721,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2005/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2005/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2005/shape.csv,4289,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2005/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2005/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1908/2005/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2015/neighbors.csv,11720,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2015/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2015/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2015/shape.csv,4310,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2015/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2015/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2015/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2000/neighbors.csv,11691,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2000/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2000/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2000/shape.csv,4305,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2000/shared_counts_k25.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2000/row_indices.npy,1152,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2000/shared_counts_k50.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2010/neighbors.csv,11715,.csv,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2010/shared_counts_k10.npy,5888,.npy,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2010/commit.json,764,.json,data/robustness_v2
data/robustness_v2/subfield_controls/groups/subfield_period/1306/2010/shape.csv,4300,.csv,data/robustness_v2
